"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.325540219E0,-4.153883830E-2,-5.131268129E-2,-5.933028832E-2
2.327540219E0,-3.665191308E-2,-6.658431143E-2,-6.299547851E-2
2.329540219E0,5.497787148E-3,-7.696902007E-2,-6.788240373E-2
2.331540219E0,3.970624134E-2,-9.346238524E-2,-7.582364976E-2
2.333540152E0,5.070181563E-2,-1.050688252E-1,-8.254316449E-2
2.335540152E0,7.757988572E-2,-1.172861308E-1,-8.926268667E-2
2.337540152E0,1.062905490E-1,-1.374446750E-1,-9.414960444E-2
2.339540152E0,1.246165112E-1,-1.417207420E-1,-9.781479836E-2
2.341540118E0,1.423316002E-1,-1.545489132E-1,-1.039234474E-1
2.343540084E0,1.545489132E-1,-1.631010175E-1,-1.057560444E-1
2.345539184E0,1.594358236E-1,-1.710422635E-1,-1.039234474E-1
2.347538284E0,1.759291887E-1,-1.753183305E-1,-1.039234474E-1
2.349537384E0,1.802052408E-1,-1.838704348E-1,-9.781479836E-2
2.351536484E0,1.740965992E-1,-1.905899495E-1,-9.720393270E-2
2.353536217E0,1.844813079E-1,-1.973094791E-1,-9.109527618E-2
2.355536183E0,1.832595766E-1,-2.003637999E-1,-8.376489580E-2
2.357536183E0,1.783726513E-1,-2.052507252E-1,-7.643451542E-2
2.359536216E0,1.759291887E-1,-2.089159191E-1,-6.543894112E-2
2.361536249E0,1.618792862E-1,-2.156354338E-1,-4.894557595E-2
2.363536282E0,1.557706445E-1,-2.217440903E-1,-4.589125142E-2
2.365537182E0,1.441642046E-1,-2.223549485E-1,-2.756529488E-2
2.367538082E0,1.386664063E-1,-2.217440903E-1,-1.168279815E-2
2.369538215E0,1.258382350E-1,-2.247984111E-1,-4.963280167E-3
2.371538215E0,1.093448773E-1,-2.302961946E-1,6.643159315E-3
2.373538215E0,9.651670605E-2,-2.278527319E-1,2.130392566E-2
2.375538181E0,8.307767659E-2,-2.278527319E-1,2.863430791E-2
2.377538147E0,6.780604273E-2,-2.247984111E-1,4.085161164E-2
2.379538113E0,5.436700583E-2,-2.223549485E-1,5.001459271E-2
2.381538079E0,4.214970022E-2,-2.211332172E-1,5.551237985E-2
2.383538045E0,2.321287990E-2,-2.174680233E-1,6.528622657E-2
2.385537145E0,1.649336144E-2,-2.113593817E-1,7.628180087E-2
2.387536278E0,9.773843922E-3,-2.119702399E-1,7.933612168E-2
2.389535444E0,0.000000000E0,-2.076941878E-1,9.033169597E-2
2.391534610E0,1.221730490E-3,-2.009746730E-1,9.827294946E-2
2.393535076E0,-3.665191587E-3,-1.973094791E-1,1.080467924E-1
2.395535109E0,-6.108652335E-3,-1.979203373E-1,1.104902476E-1
2.397535142E0,-1.343903504E-2,-1.966986060E-1,1.159880385E-1
2.399535575E0,-1.221730490E-3,-1.899790913E-1,1.220966876E-1
2.401535608E0,0.000000000E0,-1.899790913E-1,1.214858219E-1
2.403535641E0,6.108652451E-4,-1.881465018E-1,1.233184189E-1
2.405536507E0,-4.276056774E-3,-1.857030392E-1,1.245401502E-1
2.407537373E0,1.221730490E-3,-1.863138974E-1,1.220966876E-1
2.409538239E0,-1.221730490E-3,-1.838704348E-1,1.214858219E-1
2.411539105E0,-3.054326167E-3,-1.777617931E-1,1.202640980E-1
2.413539105E0,-2.443460980E-3,-1.759291887E-1,1.196532324E-1
2.415539105E0,-3.665191587E-3,-1.728748679E-1,1.141554415E-1
2.417538838E0,-4.886921961E-3,-1.704314053E-1,1.141554415E-1
2.419538804E0,-6.719517522E-3,-1.704314053E-1,1.123228446E-1
2.421538770E0,-1.160643995E-2,-1.698205322E-1,1.111011133E-1
2.423538736E0,-6.108652335E-3,-1.698205322E-1,1.141554415E-1
2.425537836E0,-5.497787148E-3,-1.679879427E-1,1.123228446E-1
2.427536936E0,-1.221730490E-3,-1.679879427E-1,1.092685238E-1
2.429536036E0,3.665191587E-3,-1.667662114E-1,1.123228446E-1
2.431535136E0,1.282817032E-2,-1.692096740E-1,1.092685238E-1
2.433534236E0,1.282817032E-2,-1.710422635E-1,1.117119789E-1
2.435534769E0,2.260201424E-2,-1.728748679E-1,1.159880385E-1
2.437534802E0,3.237585723E-2,-1.704314053E-1,1.172097698E-1
2.439534835E0,3.420845419E-2,-1.747074574E-1,1.190423667E-1
2.441534868E0,4.520402849E-2,-1.753183305E-1,1.208749637E-1
2.443534901E0,5.192354694E-2,-1.710422635E-1,1.288162023E-1
2.445535801E0,6.719517708E-2,-1.740965992E-1,1.294270754E-1
2.447536701E0,8.613199741E-2,-1.734857261E-1,1.330922693E-1
2.449537001E0,8.246681094E-2,-1.783726513E-1,1.367574632E-1
2.451537867E0,9.896016866E-2,-1.808161139E-1,1.410335153E-1
2.453537400E0,1.215621829E-1,-1.826487035E-1,1.434769779E-1
2.455537366E0,1.270599663E-1,-1.887573600E-1,1.434769779E-1
2.457537332E0,1.337794960E-1,-1.991420686E-1,1.434769779E-1
2.459536898E0,1.484402567E-1,-2.113593817E-1,1.465312988E-1
2.461536864E0,1.588249654E-1,-2.156354338E-1,1.453095675E-1
2.463536830E0,1.649336219E-1,-2.339613885E-1,1.416443735E-1
2.465535963E0,1.936442852E-1,-2.425135076E-1,1.422552466E-1
2.467535963E0,1.936442852E-1,-2.522873580E-1,1.398117840E-1
2.469535963E0,2.101376504E-1,-2.669481039E-1,1.349248588E-1
2.471535963E0,2.254092693E-1,-2.761110961E-1,1.312596649E-1
2.473535963E0,2.241875380E-1,-2.834414840E-1,1.300379336E-1
2.475535963E0,2.376265824E-1,-2.962696552E-1,1.257618815E-1
2.477536229E0,2.431243658E-1,-3.084869385E-1,1.208749637E-1
2.479536229E0,2.443460971E-1,-3.133738637E-1,1.184315011E-1
2.481536229E0,2.504547536E-1,-3.219259977E-1,1.123228446E-1
2.483536262E0,2.663372457E-1,-3.286454976E-1,1.117119789E-1
2.485537028E0,2.742784917E-1,-3.304781020E-1,1.086576581E-1
2.487537928E0,2.724458873E-1,-3.384193480E-1,1.043815985E-1
2.489538828E0,2.779437006E-1,-3.457497358E-1,9.705121815E-2
2.491539728E0,2.877175212E-1,-3.426954150E-1,1.007164046E-1
2.493540628E0,2.828305960E-1,-3.506366611E-1,9.399688989E-2
2.495540128E0,2.840523422E-1,-3.512475193E-1,9.033169597E-2
2.497540128E0,2.767219543E-1,-3.567453027E-1,8.849909902E-2
2.499540094E0,2.864958048E-1,-3.561344445E-1,8.361218125E-2
2.501540060E0,2.748893499E-1,-3.628539443E-1,7.872525603E-2
2.503540026E0,2.846632004E-1,-3.561344445E-1,8.239044994E-2
2.505539126E0,2.816088796E-1,-3.530801237E-1,8.116871864E-2
2.507538226E0,2.877175212E-1,-3.512475193E-1,7.750352472E-2
2.509538759E0,2.901609838E-1,-3.494149148E-1,7.933612168E-2
2.511538725E0,2.828305960E-1,-3.451388776E-1,7.933612168E-2
2.513538725E0,2.846632004E-1,-3.420845270E-1,7.750352472E-2
2.515538425E0,2.834414840E-1,-3.420845270E-1,7.811439037E-2
2.517538458E0,2.883284092E-1,-3.341432810E-1,7.994698733E-2
2.519538491E0,2.773328125E-1,-3.335324228E-1,8.055785298E-2
2.521538524E0,2.797762752E-1,-3.304781020E-1,7.933612168E-2
2.523538557E0,2.718350291E-1,-3.280346394E-1,7.383833826E-2
2.525539457E0,2.706133127E-1,-3.225368559E-1,7.444920391E-2
2.527539723E0,2.608394623E-1,-3.225368559E-1,6.956227869E-2
2.529539756E0,2.675589919E-1,-3.207042515E-1,6.834054738E-2
2.531539756E0,2.718350291E-1,-3.164281845E-1,6.162103266E-2
2.533539756E0,2.620611787E-1,-3.170390725E-1,5.612324551E-2
2.535539756E0,2.651155293E-1,-3.194825351E-1,5.001459271E-2
2.537539756E0,2.681698501E-1,-3.219259977E-1,4.573853686E-2
2.539539356E0,2.645046413E-1,-3.255911767E-1,4.329507425E-2
2.541539356E0,2.596177161E-1,-3.262020350E-1,3.840815276E-2
2.543539322E0,2.437352389E-1,-3.219259977E-1,3.413209692E-2
2.545538555E0,2.266310006E-1,-3.164281845E-1,2.863430791E-2
2.547537655E0,1.918116808E-1,-3.011565804E-1,2.557998151E-2
2.549536755E0,1.453859210E-1,-2.742784917E-1,1.763873361E-2
2.551536721E0,1.307251602E-1,-2.577851415E-1,1.397354249E-2
2.553536687E0,7.208210230E-2,-2.302961946E-1,1.030835137E-2
2.555536653E0,2.443460934E-2,-1.985312104E-1,7.864889689E-3
2.557536219E0,0.000000000E0,-1.832595766E-1,5.421428941E-3
2.559536219E0,-3.726277873E-2,-1.514945775E-1,3.588833380E-3
2.561536252E0,-8.185594529E-2,-1.264491081E-1,-1.298088697E-3
2.563536285E0,-8.613199741E-2,-1.044579595E-1,1.756237587E-3
2.565537185E0,-1.221730486E-1,-7.941248268E-2,-1.908953884E-3
2.567538085E0,-1.411098689E-1,-4.520402849E-2,5.345070967E-4
2.569538118E0,-1.496619880E-1,-2.321287990E-2,1.756237587E-3
2.571538151E0,-1.716531366E-1,9.162978269E-3,3.588833380E-3
2.573538184E0,-1.716531366E-1,4.642575979E-2,4.810563754E-3
2.575537717E0,-1.795943826E-1,5.803219974E-2,5.421428941E-3
2.577537683E0,-1.789835095E-1,8.674286306E-2,4.810563754E-3
2.579537649E0,-1.795943826E-1,1.087340117E-1,4.199698567E-3
2.581537615E0,-1.722639948E-1,1.160643995E-1,2.977967961E-3
2.583537581E0,-1.539380401E-1,1.295034289E-1,1.145372284E-3
2.585536681E0,-1.368338168E-1,1.307251602E-1,-3.741549561E-3
2.587535547E0,-1.215621829E-1,1.276708394E-1,-6.185010541E-3
2.589534647E0,-9.590584040E-2,1.172861308E-1,-1.107193250E-2
2.591533780E0,-7.269296050E-2,1.026253626E-1,-1.962404512E-2
2.593532946E0,-5.619960278E-2,9.285151958E-2,-2.390010282E-2
2.595532979E0,-2.382374369E-2,6.902777404E-2,-2.573269792E-2
2.597533012E0,1.343903504E-2,4.703662544E-2,-3.306308016E-2
2.599533445E0,4.459316283E-2,2.015855350E-2,-3.856086731E-2
2.601533478E0,7.086037099E-2,1.099557430E-2,-3.917173296E-2
2.603533511E0,1.087340117E-1,-1.404990070E-2,-4.833471403E-2
2.605534411E0,1.386664063E-1,-3.481931984E-2,-5.261076987E-2
2.607535311E0,1.441642046E-1,-4.825835302E-2,-5.749769136E-2
2.609536177E0,1.649336219E-1,-7.147123665E-2,-6.177374721E-2
2.611536177E0,1.844813079E-1,-8.796459436E-2,-6.360634416E-2
2.613536177E0,1.875356287E-1,-9.651670605E-2,-6.055201590E-2
2.615536177E0,1.850921661E-1,-1.081231460E-1,-6.604980677E-2
2.617536577E0,1.985312104E-1,-1.123992056E-1,-6.727153808E-2
2.619536577E0,1.893682331E-1,-1.154535338E-1,-6.788240373E-2
2.621536543E0,1.893682331E-1,-1.093448773E-1,-6.910412759E-2
2.623536509E0,1.783726513E-1,-1.050688252E-1,-6.543894112E-2
2.625535609E0,1.777617931E-1,-9.957103431E-2,-6.788240373E-2
2.627534709E0,1.655444801E-1,-8.674286306E-2,-6.360634416E-2
2.629533809E0,1.508837193E-1,-7.635815442E-2,-6.360634416E-2
