"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.525539457E0,2.054224968E0,5.978621006E0,7.712022781E0
2.527539723E0,2.085349798E0,5.981015205E0,7.721599579E0
2.529539756E0,2.094926596E0,5.976226807E0,7.731176376E0
2.531539756E0,2.085349798E0,5.969044209E0,7.735964775E0
2.533539756E0,2.059013367E0,5.964255810E0,7.740753174E0
2.535539756E0,2.059013367E0,5.969044209E0,7.733570576E0
2.537539756E0,2.044648170E0,5.964255810E0,7.731176376E0
2.539539356E0,2.037465572E0,5.971438408E0,7.721599579E0
2.541539356E0,2.035071373E0,5.952284813E0,7.554005623E0
2.543539322E0,2.056619167E0,5.916371822E0,7.254730225E0
2.545538555E0,2.085349798E0,5.911583424E0,7.089530468E0
2.547537655E0,2.152387381E0,5.978621006E0,6.754342079E0
2.549536755E0,2.221819162E0,6.086359978E0,6.469432354E0
2.551536721E0,2.284068346E0,6.198887348E0,6.332962990E0
2.553536687E0,2.312798738E0,6.253953934E0,6.311414719E0
2.555536653E0,2.346317768E0,6.354510784E0,6.373664379E0
2.557536219E0,2.394201756E0,6.388029575E0,6.505345345E0
2.559536219E0,2.420537949E0,6.392817974E0,6.589142323E0
2.561536252E0,2.468421936E0,6.392817974E0,6.749553680E0
2.563536285E0,2.506729126E0,6.368875980E0,6.897994518E0
2.565537185E0,2.511517525E0,6.368875980E0,6.972214699E0
2.567538085E0,2.521094322E0,6.330568790E0,7.089530468E0
2.569538118E0,2.501940727E0,6.294655323E0,7.230788231E0
2.571538151E0,2.501940727E0,6.273107529E0,7.293037415E0
2.573538184E0,2.480392933E0,6.234800339E0,7.412747860E0
2.575537717E0,2.425326347E0,6.148609161E0,7.565976620E0
2.577537683E0,2.401384354E0,6.095936775E0,7.637802601E0
2.579537649E0,2.367865562E0,6.012139797E0,7.807791233E0
2.581537615E0,2.324769735E0,5.923554420E0,7.982567787E0
2.583537581E0,2.303221941E0,5.890035629E0,8.078335762E0
2.585536681E0,2.238578558E0,5.844545841E0,8.267477989E0
2.587535547E0,2.181117773E0,5.791872978E0,8.427888870E0
2.589534647E0,2.164358377E0,5.784690380E0,8.492532730E0
2.591533780E0,2.104503393E0,5.767930984E0,8.602665901E0
2.593532946E0,2.085349798E0,5.787084579E0,8.676886559E0
2.595532979E0,2.080561161E0,5.796661377E0,8.717587471E0
2.597533012E0,2.078166962E0,5.834969044E0,8.770259857E0
2.599533445E0,2.070984364E0,5.866093636E0,8.777442932E0
2.601533478E0,2.085349798E0,5.868487835E0,8.755894661E0
2.603533511E0,2.090138197E0,5.854122639E0,8.719982147E0
2.605534411E0,2.106897593E0,5.882853031E0,8.652944565E0
2.607535311E0,2.092532396E0,5.880458832E0,8.595483780E0
2.609536177E0,2.003946781E0,5.789478779E0,8.466196060E0
2.611536177E0,1.953668594E0,5.664980412E0,8.327332497E0
2.613536177E0,1.951274395E0,5.636250019E0,8.248324394E0
2.615536177E0,2.001552582E0,5.636250019E0,8.114249229E0
2.617536577E0,2.039859772E0,5.674557209E0,8.013691902E0
2.619536577E0,2.051830769E0,5.710470200E0,7.949048996E0
2.621536543E0,2.094926596E0,5.770325184E0,7.855675220E0
2.623536509E0,2.102109194E0,5.832574844E0,7.771877766E0
2.625535609E0,2.104503393E0,5.861305237E0,7.733570576E0
2.627534709E0,2.104503393E0,5.916371822E0,7.690474987E0
2.629533809E0,2.111685991E0,5.971438408E0,7.671321392E0
