"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.330303547E0,5.400048494E-1,2.443460971E-1,8.483391255E-2
2.332303580E0,5.369505286E-1,2.400700450E-1,7.017314434E-2
2.334303613E0,5.204572082E-1,2.290744632E-1,6.039930135E-2
2.336303646E0,5.247332454E-1,2.186897546E-1,4.329507425E-2
2.338303679E0,5.204572082E-1,2.028072625E-1,2.680171281E-2
2.340303679E0,5.387831330E-1,2.113593817E-1,2.496911772E-2
2.342303645E0,5.051855445E-1,1.808161139E-1,1.030835137E-2
2.344303611E0,5.222898126E-1,1.637118906E-1,7.864889689E-3
2.346303577E0,5.088507533E-1,1.496619880E-1,3.588833380E-3
2.348304410E0,4.917465150E-1,1.258382350E-1,4.810563754E-3
2.350304376E0,4.972442985E-1,1.069014147E-1,1.519527286E-2
2.352304342E0,4.795292318E-1,8.491026610E-2,1.947133057E-2
2.354304308E0,4.636467099E-1,5.375614017E-2,3.229949996E-2
2.356304308E0,4.593706727E-1,2.687807009E-2,5.612324551E-2
2.358304341E0,4.489859641E-1,1.038470957E-2,6.467536092E-2
2.360304374E0,4.447098970E-1,-1.771509275E-2,9.399688989E-2
2.362304407E0,4.178318381E-1,-5.314527452E-2,1.233184189E-1
2.364304440E0,4.043927789E-1,-6.780604273E-2,1.392009109E-1
2.366304473E0,4.111123085E-1,-7.391469181E-2,1.752419621E-1
2.368303639E0,3.885102868E-1,-9.040805697E-2,2.070069611E-1
2.370302805E0,3.762930036E-1,-9.590584040E-2,2.222785950E-1
2.372301971E0,3.475823104E-1,-1.099557430E-1,2.503784001E-1
2.374301971E0,3.310889602E-1,-1.056796908E-1,2.766456008E-1
2.376301971E0,3.090978265E-1,-1.014036313E-1,3.010801971E-1
2.378301971E0,3.029891551E-1,-9.834930301E-2,3.139083683E-1
2.380301971E0,2.822197378E-1,-9.162978828E-2,3.334560692E-1
2.382301971E0,2.382374406E-1,-8.674286306E-2,3.536146283E-1
2.384301971E0,2.370157093E-1,-7.635815442E-2,3.585015535E-1
2.386301937E0,2.247984111E-1,-6.658431143E-2,3.743840456E-1
2.388302770E0,2.040289938E-1,-5.131268129E-2,3.878230751E-1
2.390303603E0,2.076941878E-1,-3.359758854E-2,3.945426047E-1
2.392303569E0,1.936442852E-1,-2.015855350E-2,4.018729627E-1
2.394303535E0,2.015855312E-1,3.665191587E-3,4.024838507E-1
2.396303501E0,1.912008226E-1,8.552113548E-3,4.030947089E-1
2.398303467E0,1.948660165E-1,3.481931984E-2,4.024838507E-1
2.400303433E0,1.740965992E-1,3.970624134E-2,3.920991421E-1
2.402303433E0,1.789835095E-1,4.703662544E-2,3.878230751E-1
2.404303466E0,1.832595766E-1,5.742133409E-2,3.835470080E-1
2.406303499E0,1.789835095E-1,7.330382615E-2,3.713297248E-1
2.408302665E0,1.893682331E-1,8.429940045E-2,3.664427996E-1
2.410301831E0,2.064724565E-1,9.590584040E-2,3.548363447E-1
2.412300997E0,2.064724565E-1,1.014036313E-1,3.481168449E-1
2.414300163E0,1.960877478E-1,1.081231460E-1,3.334560692E-1
2.416300096E0,2.021963894E-1,1.197295859E-1,3.206278980E-1
2.418300096E0,2.095267773E-1,1.295034289E-1,3.090214431E-1
2.420300062E0,2.113593817E-1,1.319468915E-1,3.023019433E-1
2.422300028E0,1.844813079E-1,1.276708394E-1,2.906954885E-1
2.424299994E0,1.789835095E-1,1.307251602E-1,2.778673172E-1
2.426299960E0,1.777617931E-1,1.295034289E-1,2.729803920E-1
2.428300793E0,1.820378453E-1,1.276708394E-1,2.680934966E-1
2.430301626E0,1.704314053E-1,1.172861308E-1,2.558761835E-1
2.432302459E0,1.612684280E-1,1.123992056E-1,2.509892583E-1
2.434302459E0,1.288925707E-1,9.101892263E-2,2.461023331E-1
2.436302492E0,1.166752651E-1,7.757988572E-2,2.393828183E-1
2.438302525E0,1.111774743E-1,6.719517708E-2,2.387719452E-1
2.440302558E0,5.619960278E-2,4.092797264E-2,2.326633036E-1
2.442302591E0,6.108652428E-2,4.214970022E-2,2.357176244E-1
2.444302624E0,4.153883830E-2,2.565634064E-2,2.332741618E-1
2.446302657E0,3.359758854E-2,1.466076635E-2,2.332741618E-1
2.448301823E0,-4.214970022E-2,-1.527163107E-2,2.338850349E-1
2.450300989E0,-1.954768784E-2,-7.941247895E-3,2.387719452E-1
2.452300122E0,-4.337143153E-2,-3.787364438E-2,2.406045496E-1
2.454299255E0,-8.429940045E-2,-5.558873713E-2,2.424371392E-1
2.456298355E0,-9.101892263E-2,-5.375614017E-2,2.448806018E-1
2.458298355E0,-1.264491081E-1,-7.635815442E-2,2.485457957E-1
2.460298355E0,-1.496619880E-1,-9.773843735E-2,2.479349375E-1
2.462298355E0,-1.588249654E-1,-1.044579595E-1,2.485457957E-1
2.464298321E0,-2.199114859E-1,-1.404990107E-1,2.467132062E-1
2.466298287E0,-1.893682331E-1,-1.325577646E-1,2.461023331E-1
2.468299120E0,-2.070833147E-1,-1.514945775E-1,2.479349375E-1
2.470299953E0,-2.284636050E-1,-1.692096740E-1,2.436588705E-1
2.472300786E0,-2.193006277E-1,-1.740965992E-1,2.406045496E-1
2.474301619E0,-2.480112910E-1,-1.960877478E-1,2.363284975E-1
2.476301685E0,-2.541199327E-1,-2.162462920E-1,2.308306992E-1
2.478301651E0,-2.864958048E-1,-2.492330223E-1,2.180025280E-1
2.480301651E0,-2.864958048E-1,-2.571742535E-1,2.180025280E-1
2.482301684E0,-2.797762752E-1,-2.742784917E-1,2.125047445E-1
2.484301717E0,-2.858849466E-1,-3.072652221E-1,2.039526403E-1
2.486301750E0,-2.809980214E-1,-3.188716471E-1,1.990657151E-1
2.488300916E0,-3.139847219E-1,-3.628539443E-1,1.874592751E-1
2.490300949E0,-2.748893499E-1,-3.750712574E-1,1.795180291E-1
2.492300982E0,-2.761110961E-1,-3.897320330E-1,1.758528352E-1
2.494301015E0,-2.742784917E-1,-4.153883755E-1,1.673007160E-1
2.496301015E0,-2.700024247E-1,-4.331034720E-1,1.569160074E-1
2.498300981E0,-2.602286041E-1,-4.410447180E-1,1.508073509E-1
2.500300947E0,-2.425135076E-1,-4.483750761E-1,1.410335153E-1
2.502300913E0,-2.382374406E-1,-4.593706727E-1,1.269836128E-1
2.504300879E0,-2.223549485E-1,-4.538728893E-1,1.202640980E-1
2.506300845E0,-1.936442852E-1,-4.459316432E-1,1.080467924E-1
2.508301678E0,-1.795943826E-1,-4.453207552E-1,9.582948685E-2
2.510302511E0,-1.612684280E-1,-4.361577928E-1,9.033169597E-2
2.512303377E0,-1.337794960E-1,-4.166100919E-1,7.872525603E-2
2.514304277E0,-1.032362282E-1,-3.885102868E-1,7.017314434E-2
2.516305210E0,-1.026253626E-1,-3.787364662E-1,6.589708477E-2
2.518305243E0,-8.002334833E-2,-3.469714522E-1,5.734497309E-2
2.520305276E0,-3.115412779E-2,-2.987131178E-1,4.757113010E-2
2.522305309E0,-1.282817032E-2,-2.687807083E-1,4.757113010E-2
2.524305342E0,-6.108652335E-3,-2.339613885E-1,3.779728711E-2
2.526305375E0,2.382374369E-2,-1.893682331E-1,3.229949996E-2
2.528304541E0,4.642575979E-2,-1.649336219E-1,2.802344225E-2
2.530303674E0,4.337143153E-2,-1.240056455E-1,1.702786796E-2
2.532303674E0,9.590584040E-2,-6.291911751E-2,1.763873361E-2
2.534303674E0,1.123992056E-1,-3.970624134E-2,1.091921609E-2
2.536303674E0,1.417207420E-1,5.497787148E-3,-6.872233935E-4
2.538303674E0,1.197295859E-1,2.748893574E-2,-5.574145354E-3
2.540303674E0,1.722639948E-1,7.269296050E-2,-1.046106778E-2
2.542303640E0,1.930334121E-1,1.038470939E-1,-2.206750773E-2
2.544303606E0,2.125810981E-1,1.325577646E-1,-3.184135258E-2
2.546303572E0,2.247984111E-1,1.484402567E-1,-3.245221451E-2
2.548304405E0,2.376265824E-1,1.710422635E-1,-4.772384837E-2
2.550304371E0,2.376265824E-1,1.936442852E-1,-5.077817291E-2
2.552304337E0,2.296853364E-1,2.040289938E-1,-5.322163552E-2
2.554304303E0,2.272418737E-1,2.351831198E-1,-5.749769136E-2
2.556304269E0,1.997529417E-1,2.498438805E-1,-5.933028832E-2
2.558304269E0,1.600466967E-1,2.474004179E-1,-6.055201590E-2
2.560304269E0,1.411098689E-1,2.400700450E-1,-5.994115397E-2
2.562304302E0,8.124507964E-2,2.046398520E-1,-5.749769136E-2
2.564304335E0,2.809980139E-2,1.576032341E-1,-5.322163552E-2
2.566304368E0,2.932153270E-2,1.398881376E-1,-5.199990422E-2
2.568303534E0,-2.138028294E-2,8.796459436E-2,-4.894557595E-2
2.570302700E0,-4.520402849E-2,5.742133409E-2,-4.222606122E-2
2.572301866E0,-6.963863969E-2,3.665191587E-3,-2.939788997E-2
2.574300999E0,-1.380555481E-1,-7.696902007E-2,-2.328923717E-2
2.576300965E0,-1.789835095E-1,-1.356120855E-1,-4.352414981E-3
2.578300931E0,-2.040289938E-1,-1.679879427E-1,-1.298088697E-3
2.580300897E0,-2.107485086E-1,-2.186897546E-1,1.580613852E-2
2.582300863E0,-2.437352389E-1,-2.736676335E-1,2.924517356E-2
2.584300829E0,-2.730567753E-1,-3.158173263E-1,3.474296257E-2
2.586300795E0,-2.956587672E-1,-3.762930036E-1,4.207334295E-2
2.588301628E0,-2.858849466E-1,-4.135557711E-1,4.879286140E-2
2.590302494E0,-3.164281845E-1,-4.550946057E-1,5.123632401E-2
2.592302527E0,-3.390302062E-1,-5.088507533E-1,5.184718594E-2
2.594302560E0,-3.304781020E-1,-5.516113043E-1,5.062545836E-2
2.596302593E0,-3.396410644E-1,-5.754350424E-1,5.306891724E-2
2.598302626E0,-3.219259977E-1,-5.962044597E-1,5.062545836E-2
2.600302659E0,-3.231477141E-1,-6.310238242E-1,4.879286140E-2
2.602302692E0,-3.042109013E-1,-6.334672570E-1,4.696026444E-2
2.604302725E0,-3.042109013E-1,-6.499606371E-1,4.634939879E-2
2.606302758E0,-2.852740586E-1,-6.462954283E-1,4.268420860E-2
2.608301891E0,-2.779437006E-1,-6.420193911E-1,4.329507425E-2
2.610301024E0,-2.541199327E-1,-6.359107494E-1,3.840815276E-2
2.612300157E0,-2.376265824E-1,-6.053674817E-1,3.596469015E-2
2.614299290E0,-2.559525371E-1,-6.023131609E-1,3.413209692E-2
2.616298423E0,-2.193006277E-1,-5.534439087E-1,3.352123126E-2
2.618298423E0,-2.400700450E-1,-5.283984542E-1,2.924517356E-2
2.620298423E0,-2.321287990E-1,-4.941899776E-1,2.924517356E-2
2.622298389E0,-2.296853364E-1,-4.355469346E-1,1.763873361E-2
2.624298355E0,-2.113593817E-1,-3.799581826E-1,1.145372284E-3
2.626298321E0,-2.119702399E-1,-3.585779071E-1,-9.239336476E-3
2.628299154E0,-2.376265824E-1,-3.084869385E-1,-2.451096848E-2
2.630299987E0,-2.498438805E-1,-2.626720667E-1,-3.733913973E-2
2.632300820E0,-2.382374406E-1,-2.364048511E-1,-4.650211707E-2
2.634301653E0,-2.394591719E-1,-1.942551434E-1,-6.238461286E-2
