"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.506300845E0,-2.497152328E0,7.451055050E0,5.497386456E0
2.508301678E0,-2.434903145E0,7.412747860E0,5.468656063E0
2.510302511E0,-2.379836559E0,7.379229069E0,5.430348873E0
2.512303377E0,-2.334346771E0,7.350498676E0,5.389647484E0
2.514304277E0,-2.284068346E0,7.326556683E0,5.339369297E0
2.516305210E0,-2.231395960E0,7.307403088E0,5.277119637E0
2.518305243E0,-2.188300371E0,7.293037415E0,5.217264652E0
2.520305276E0,-2.145204782E0,7.281066418E0,5.152621269E0
2.522305309E0,-2.102109194E0,7.271489620E0,5.085583687E0
2.524305342E0,-2.063801765E0,7.264307022E0,5.025728703E0
2.526305375E0,-2.027888775E0,7.259518623E0,4.965873718E0
2.528304541E0,-1.994369984E0,7.257124424E0,4.910807133E0
2.530303674E0,-1.965639591E0,7.257124424E0,4.862623692E0
2.532303674E0,-1.946485996E0,7.257124424E0,4.821922302E0
2.534303674E0,-1.936909199E0,7.252336025E0,4.793191910E0
2.536303674E0,-1.932120800E0,7.249941826E0,4.774038315E0
2.538303674E0,-1.936909199E0,7.249941826E0,4.766855717E0
2.540303674E0,-1.948880196E0,7.247547626E0,4.778826714E0
2.542303640E0,-1.965639591E0,7.245153427E0,4.795586109E0
2.544303606E0,-1.991975784E0,7.247547626E0,4.824316502E0
2.546303572E0,-2.037465572E0,7.247547626E0,4.857835293E0
2.548304405E0,-2.090138197E0,7.245153427E0,4.879383087E0
2.550304371E0,-2.154781580E0,7.233182430E0,4.867412090E0
2.552304337E0,-2.224213362E0,7.225999832E0,4.817133904E0
2.554304303E0,-2.288856745E0,7.233182430E0,4.757278919E0
2.556304269E0,-2.355894566E0,7.273883820E0,4.673481941E0
2.558304269E0,-2.420537949E0,7.348104477E0,4.592078686E0
2.560304269E0,-2.477998734E0,7.429507256E0,4.527435303E0
2.562304302E0,-2.533065319E0,7.527669430E0,4.501099110E0
2.564304335E0,-2.590526342E0,7.628225803E0,4.513070107E0
2.566304368E0,-2.638410330E0,7.714416981E0,4.537012100E0
2.568303534E0,-2.691082716E0,7.791031837E0,4.580107689E0
2.570302700E0,-2.746149302E0,7.850886822E0,4.635174274E0
2.572301866E0,-2.796427488E0,7.898770809E0,4.690241337E0
2.574300999E0,-2.849100113E0,7.934683800E0,4.754884720E0
2.576300965E0,-2.899378300E0,7.958625793E0,4.821922302E0
2.578300931E0,-2.940079689E0,7.970596790E0,4.881777287E0
2.580300897E0,-2.968810081E0,7.963414192E0,4.949114323E0
2.582300863E0,-2.983175278E0,7.944260597E0,5.025728703E0
2.584300829E0,-2.992752075E0,7.925107002E0,5.097554684E0
2.586300795E0,-2.990357876E0,7.898770809E0,5.178957462E0
2.588301628E0,-2.978386879E0,7.870040417E0,5.265148640E0
2.590302494E0,-2.964021683E0,7.843704224E0,5.344157696E0
2.592302527E0,-2.937685490E0,7.824550629E0,5.427954674E0
2.594302560E0,-2.904166698E0,7.805397034E0,5.509357452E0
2.596302593E0,-2.873042107E0,7.791031837E0,5.578789234E0
2.598302626E0,-2.832340717E0,7.781454563E0,5.645826817E0
2.600302659E0,-2.796427488E0,7.781454563E0,5.705681801E0
2.602302692E0,-2.765302896E0,7.781454563E0,5.753565788E0
2.604302725E0,-2.731784105E0,7.783848763E0,5.789478779E0
2.606302758E0,-2.695871115E0,7.793426037E0,5.806238174E0
2.608301891E0,-2.659958124E0,7.805397034E0,5.813420773E0
2.610301024E0,-2.624045134E0,7.824550629E0,5.799055576E0
2.612300157E0,-2.588132143E0,7.850886822E0,5.758354187E0
2.614299290E0,-2.554613113E0,7.879617214E0,5.708076000E0
2.616298423E0,-2.523488522E0,7.915530205E0,5.631461620E0
2.618298423E0,-2.492363930E0,7.944260597E0,5.538087845E0
2.620298423E0,-2.458845139E0,7.946654797E0,5.447108269E0
2.622298389E0,-2.415749550E0,7.877223015E0,5.339369297E0
2.624298355E0,-2.360682964E0,7.803002834E0,5.217264652E0
2.626298321E0,-2.312798738E0,7.745541573E0,5.104737282E0
2.628299154E0,-2.267308950E0,7.709628582E0,4.994604111E0
2.630299987E0,-2.224213362E0,7.697657585E0,4.891354084E0
2.632300820E0,-2.190694571E0,7.692869186E0,4.802768707E0
2.634301653E0,-2.166752577E0,7.695263386E0,4.716577530E0
